elapsed_s,validation_q_depth,scoring_q_depth,validation_worker_replicas,scoring_worker_replicas,claims_processed_total,throughput_claims_per_s
184.1,5711,26,5,3,4346,64.0
186.4,5601,11,5,3,4464,59.0
189.1,5461,17,5,2,4588,62.0
191.4,5371,36,5,2,4655,33.5
193.8,5221,59,5,2,4816,80.5
196.2,5041,88,5,2,4957,70.5
198.6,4831,115,5,2,5142,92.5
201.2,4671,146,5,2,5309,83.5
206.4,4502,185,5,2,5393,42.0
210.7,4445,225,5,2,5425,16.0
215.0,4414,228,5,3,5479,27.0
223.2,4340,284,5,4,5503,12.0
232.9,4315,313,5,4,5516,6.5
236.4,4265,352,5,4,5529,6.5
240.1,4197,398,5,4,5555,13.0
243.0,4148,441,5,5,5589,17.0
245.7,3977,501,5,5,5655,33.0
248.9,3920,549,5,5,5674,9.5
251.4,3800,594,5,5,5742,34.0
254.6,3670,647,5,5,5785,21.5
256.8,3540,708,5,5,5837,26.0
259.7,3390,780,5,5,5906,34.5
262.2,3260,833,5,5,5974,34.0
265.1,3172,893,5,5,6032,29.0
267.5,3042,950,5,5,6084,26.0
270.5,2993,918,5,5,6168,42.0
272.8,2834,897,5,5,6339,85.5
275.3,2774,877,5,5,6418,39.5
278.1,2634,875,5,5,6554,68.0
280.4,2534,841,5,5,6713,79.5
284.2,2356,807,5,5,6923,105.0
286.7,2266,774,5,5,7021,49.0
289.1,2146,711,5,5,7214,96.5
292.4,2140,697,5,5,7299,42.5
314.1,2004,735,5,5,7346,23.5
318.3,1901,779,5,5,7438,46.0
321.3,1801,764,5,5,7646,104.0
326.2,1651,743,5,5,7737,45.5
330.3,1576,753,5,5,7798,30.5
334.8,1530,730,5,5,7875,38.5
337.6,1460,756,5,5,7938,31.5
340.5,1371,738,5,5,8014,38.0
343.0,1311,722,5,5,8090,38.0
348.5,1222,769,5,5,8139,24.5
351.8,1110,677,5,5,8329,95.0
354.4,1030,645,5,5,8425,48.0
357.1,926,621,5,5,8554,64.5
359.4,856,611,5,5,8622,34.0
361.8,718,571,5,5,8816,97.0
364.2,558,507,5,5,9022,103.0
366.7,368,416,5,5,9293,135.5
369.0,128,307,5,5,9627,167.0
371.4,0,49,5,5,10099,236.0
373.6,0,0,5,5,10100,0.5
375.8,0,0,5,5,10100,0.0
378.0,0,0,5,5,10100,0.0
380.3,0,0,5,5,10100,0.0
382.5,0,0,5,5,10100,0.0
384.8,0,0,5,5,10100,0.0
388.8,0,0,5,5,10100,0.0
391.0,0,0,5,5,10100,0.0
393.2,0,0,5,5,10100,0.0
395.3,0,0,5,5,10100,0.0
397.6,0,0,5,5,10100,0.0
399.8,0,0,5,5,10100,0.0
402.0,0,0,5,5,10100,0.0
404.1,0,0,5,5,10100,0.0
406.3,0,0,5,5,10100,0.0
408.7,0,0,4,4,10100,0.0
410.9,0,0,4,4,10100,0.0
413.2,0,0,4,4,10100,0.0
415.4,0,0,4,4,10100,0.0
417.9,0,0,4,4,10100,0.0
420.1,0,0,4,4,10100,0.0
422.3,0,0,4,4,10100,0.0
424.5,0,0,4,4,10100,0.0
426.7,0,0,4,4,10100,0.0
428.9,0,0,4,4,10100,0.0
431.1,0,0,4,4,10100,0.0
433.4,0,0,4,4,10100,0.0
435.6,0,0,4,4,10100,0.0
437.9,0,0,3,3,10100,0.0
440.3,0,0,3,3,10100,0.0
442.6,0,0,3,3,10100,0.0
445.0,0,0,3,3,10100,0.0
447.4,0,0,3,3,10100,0.0
449.7,0,0,3,3,10100,0.0
451.9,0,0,3,3,10100,0.0
454.1,0,0,3,3,10100,0.0
456.3,0,0,3,3,10100,0.0
458.5,0,0,3,3,10100,0.0
460.6,0,0,3,3,10100,0.0
462.8,0,0,3,3,10100,0.0
465.0,0,0,3,3,10100,0.0
467.3,0,0,3,3,10100,0.0
472.1,0,0,2,2,10100,0.0
474.2,0,0,2,2,10100,0.0
476.5,0,0,2,2,10100,0.0
478.7,0,0,2,2,10100,0.0
481.0,0,0,2,2,10100,0.0
483.2,0,0,2,2,10100,0.0
485.4,0,0,2,2,10100,0.0
487.7,0,0,2,2,10100,0.0
489.9,0,0,2,2,10100,0.0
492.1,0,0,2,2,10100,0.0
494.3,0,0,2,2,10100,0.0
496.5,0,0,2,2,10100,0.0
498.8,0,0,1,1,10100,0.0
501.2,0,0,1,1,10100,0.0
503.4,0,0,1,1,10100,0.0
505.6,0,0,1,1,10100,0.0
507.8,0,0,1,1,10100,0.0
510.0,0,0,1,1,10100,0.0
